PRICE,LAPTOP_CONDITION,LAPTOP_BRAND,LAPTOP_MODEL,DEDICATED_GPU,CPU,RAM_SIZE,SSD_SIZE,HDD_SIZE,SCREEN_SIZE,SCREEN_FREQUENCY,SCREEN_RESOLUTION,RAM_TYPE,POST_YEAR,POST_MONTH
180000.0,Never Used (New),HP,VICTUS,NVIDIA GEFORCE RTX 3050,INTEL CORE I5 12450H,16GB,512GB,,15.6,144Hz,,,2025,1
155000.0,,APPLE,MACBOOK PRO,,APPLE M2,8GB,512GB,,13.6,,,,2025,2
272000.0,Never Used (New),HP,PAVILION,,INTEL CORE I7 14700,16GB,512GB,,24.0,,FHD,,2025,7
60000.0,,TOSHIBA,DYNABOOK,,8TH GEN INTEL CORE I5 8265U,8GB,256GB,,,,,,2024,6
65000.0,,DELL,VOSTRO,,10TH GEN INTEL CORE I5 10210U,16GB,,,,,,,2025,8
820000.0,Never Used (New),DELL,ALIENWARE,NVIDIA GEFORCE RTX 4090,INTEL ULTRA 9 185H,32GB,1000GB,,16.0,240Hz,,,2025,3
295000.0,,MICROSOFT,SURFACE,NVIDIA GEFORCE RTX 4050,INTEL CORE I7 13800H,32GB,1000GB,,14.0,,,,2025,7
69000.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5 10310U,8GB,256GB,,14.0,,,LPDDR3,2024,10
30000.0,Good Condition,DELL,INSPIRON,,INTEL CELERON,4GB,,512GB,15.6,,,,2024,11
225000.0,Good Condition,APPLE,MACBOOK PRO,,APPLE M1 PRO,16GB,,,,,,,2025,3
32000.0,,ASUS,VIVOBOOK,,INTEL PENTIUM B980,4GB,,500GB,15.0,,,,2022,5
110000.0,Good Condition,ASUS,TUF,NVIDIA GEFORCE GTX 1650,AMD RYZEN 5 3550H,16GB,512GB,,15.0,,FHD,,2025,7
82900.0,Never Used (New),ASUS,VIVOBOOK,,AMD ATHLON GOLD 3150U,4GB,,1000GB,14.0,,,,2025,3
82000.0,,ASUS,TUF,AMD RADEON RX 570,AMD RYZEN 5 3500X,16GB,256GB,,,,,,2025,6
95000.0,,LENOVO,THINKPAD,,9TH GEN INTEL CORE I5,,,,14.0,,,,2025,2
44000.0,,APPLE,MACBOOK AIR,,INTEL CORE I5,8GB,256GB,,13.3,,,,2025,8
235000.0,,MSI,KATANA,NVIDIA GEFORCE RTX 4070,13TH GEN INTEL CORE I7 13620H,16GB,1000GB,,,,,,2025,6
135000.0,,ACER,SWIFT,,13TH GEN INTEL CORE I7 1355U,16GB,512GB,,14.0,,3K,DDR5,2025,8
149000.0,,APPLE,MACBOOK AIR,APPLE 8-CORE GPU,APPLE M2,8GB,256GB,,13.6,,QHD,LPDDR4,2025,8
60000.0,Good Condition,MSI,STEALTH,NVIDIA GEFORCE GTX 970,5TH GEN INTEL CORE I7 H,16GB,256GB,500GB,17.0,,,DDR5,2025,4
150000.0,,MSI,STEALTH,NVIDIA GEFORCE RTX 3050,INTEL CORE I5 12450H,16GB,,,,,,,2025,8
109000.0,Never Used (New),HP,ELITEBOOK,,INTEL CORE I5 1335U,16GB,512GB,,14.0,,FHD,DDR4X,2025,1
129000.0,,HP,ELITEBOOK,,12TH GEN INTEL CORE I5 1245U,16GB,512GB,,14.0,,,,2025,8
70000.0,Good Condition,DELL,INSPIRON,,8TH GEN INTEL CORE I7 8650U,16GB,256GB,,15.0,,,,2024,12
105000.0,,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1245U,16GB,512GB,,14.1,,HD,DDR4,2024,8
82000.0,Never Used (New),LENOVO,THINKPAD,,INTEL CORE I3 1315U,8GB,256GB,,15.6,,HD,,2025,8
439000.0,Never Used (New),ASUS,ROG,NVIDIA GEFORCE RTX 4070,INTEL CORE I9 14900HX,32GB,1000GB,,,,,,2025,7
86000.0,Good Condition,HP,OMEN,NVIDIA GEFORCE GTX 1060,8TH GEN INTEL CORE I7 8750H,4GB,256GB,1000GB,15.6,,,,2025,4
215000.0,,DELL,PRECISION,NVIDIA RTX A2000,12TH GEN INTEL CORE I7,32GB,512GB,,,,,,2025,8
97000.0,,DELL,LATITUDE,,13TH GEN INTEL CORE I5 1335U,16GB,512GB,,15.0,,HD,,2025,7
81000.0,,HP,ELITEBOOK,,11TH GEN INTEL CORE I5 1135G7,16GB,512GB,,14.0,,FHD,DDR4,2025,5
110000.0,Good Condition,ASUS,VIVOBOOK,,INTEL CORE I7 1065G7,8GB,512GB,,14.0,,,,2022,9
90000.0,Good Condition,LENOVO,YOGA,,8TH GEN INTEL CORE I7 8550U,16GB,1000GB,,13.5,,,,2025,1
125000.0,Never Used (New),LENOVO,THINKPAD,,12TH GEN INTEL CORE I5 1245U,16GB,512GB,,16.0,,FHD,DDR4,2025,5
58000.0,,DELL,INSPIRON,,10TH GEN INTEL CORE I5,8GB,256GB,,15.0,,,,2025,8
95000.0,,HP,PROBOOK,NVIDIA GEFORCE MX130,10TH GEN INTEL CORE I5 10210U,16GB,256GB,,14.0,,,,2024,12
75000.0,Never Used (New),HP,PAVILION,,INTEL CELERON N4000,4GB,,,15.0,,,,2021,5
95000.0,,HP,PAVILION,NVIDIA GEFORCE GTX 1050,8TH GEN INTEL CORE I5 8300H,8GB,128GB,1000GB,17.3,,,,2025,7
74000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,8GB,256GB,,13.3,,FHD,DDR4,2025,7
45000.0,Average Condition,LENOVO,THINKPAD,,INTEL CORE I5 10310U,8GB,256GB,,13.0,,,,2025,8
135000.0,Good Condition,APPLE,MACBOOK PRO,,INTEL CORE I5,16GB,512GB,,13.0,,3K,,2024,9
74000.0,Good Condition,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1245U,16GB,256GB,,13.0,,,,2024,9
65000.0,,LENOVO,IDEAPAD,,8TH GEN INTEL CORE I5 8265U,8GB,256GB,1000GB,,,,,2025,2
165000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 5 PRO 7540U,16GB,256GB,,14.0,,,DDR4,2025,7
365000.0,Never Used (New),MICROSOFT,SURFACE,,QUALCOMM SNAPDRAGON X ELITE X1E,16GB,512GB,,13.0,,QHD+,,2025,6
72000.0,,APPLE,MACBOOK AIR,,10TH GEN INTEL CORE I3,8GB,256GB,,,,,,2024,10
425000.0,Never Used (New),HP,PAVILION,,INTEL CORE I7 1355U,16GB,1000GB,,14.0,,QHD,LPDDR5,2025,1
33000.0,,ASUS,VIVOBOOK,,INTEL CORE I3,4GB,,,,,,,2025,5
235000.0,Never Used (New),MSI,STEALTH,NVIDIA GEFORCE RTX 4070,13TH GEN INTEL CORE I7 13700H,32GB,1000GB,,15.6,144Hz,HD,DDR5,2025,7
19000.0,Good Condition,,,AMD RADEON HD 5470,INTEL CORE I7 620M,4GB,256GB,,17.0,,,,2025,7
105000.0,Good Condition,DELL,LATITUDE,,12TH GEN INTEL CORE I7 1265U,16GB,512GB,,14.0,,,,2024,11
15000.0,Good Condition,ACER,ASPIRE,,INTEL PENTIUM B960,4GB,,750GB,,,,,2021,7
395000.0,,MSI,VECTOR,NVIDIA GEFORCE RTX 4080,INTEL CORE I9 13980HX,32GB,1000GB,,16.0,144Hz,HD,DDR5,2025,4
195000.0,Good Condition,LENOVO,LEGION,NVIDIA GEFORCE RTX 3070,AMD RYZEN 5 5600H,32GB,1000GB,,15.0,165Hz,HD,,2025,5
93000.0,Good Condition,PANASONIC,,,7TH GEN INTEL CORE I5 7300U,8GB,256GB,,10.1,,FHD,,2025,8
185000.0,Never Used (New),HP,ELITEBOOK,,INTEL CORE ULTRA 5 135U,16GB,512GB,,13.3,,FHD,DDR5X,2025,2
45000.0,Good Condition,SONY,,,INTEL CORE I5 2450M,6GB,,750GB,15.0,,,,2021,7
145000.0,,LENOVO,THINKPAD,,INTEL CORE I7 1355U,16GB,512GB,,14.0,,FHD,DDR4,2025,7
365000.0,Never Used (New),ASUS,TUF,NVIDIA GEFORCE RTX 4070,INTEL CORE I9 14900HX,32GB,1000GB,,,,,,2025,8
18000.0,Good Condition,HP,PAVILION,,INTEL CORE I3,,,320GB,15.6,,,,2024,10
65000.0,,LENOVO,THINKBOOK,,10TH GEN INTEL CORE I5 10210U,16GB,256GB,,13.0,,FHD,DDR4,2025,8
88000.0,Never Used (New),DELL,INSPIRON,,12TH GEN INTEL CORE I3 1215U,8GB,256GB,,15.6,120Hz,FHD,DDR4,2025,1
115000.0,,APPLE,MACBOOK PRO,,8TH GEN INTEL CORE I5,8GB,256GB,,13.0,,,,2022,12
160000.0,,MSI,STEALTH,NVIDIA GEFORCE RTX 3050,11TH GEN INTEL CORE I7 11800H,16GB,1000GB,,15.6,144Hz,FHD,DDR4,2025,7
82000.0,Good Condition,LENOVO,IDEAPAD,,11TH GEN INTEL CORE I5 1135G7,8GB,512GB,,15.6,,FHD,DDR4,2025,8
980000.0,Never Used (New),MSI,STEALTH,NVIDIA GEFORCE RTX 5080,INTEL CORE ULTRA 9 285HX,64GB,4000GB,,,,,,2025,7
165000.0,,HP,VICTUS,NVIDIA GEFORCE RTX 3050,12TH GEN INTEL CORE I5 12450H,16GB,500GB,,15.6,144Hz,HD,DDR4,2025,7
280000.0,,MICROSOFT,SURFACE,,QUALCOMM SNAPDRAGON X ELITE X1E 80 100,32GB,1000GB,,13.0,120Hz,QHD+,,2025,8
87000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,8GB,256GB,,13.0,,HD,DDR4,2025,1
58000.0,Good Condition,DELL,INSPIRON,NVIDIA GEFORCE GT 840,5TH GEN INTEL CORE I7 5500U,8GB,,1000GB,15.6,,,,2025,2
65000.0,,MICROSOFT,SURFACE,,INTEL CORE I5 1035G4,8GB,256GB,,12.3,,,LPDDR4X,2025,4
215000.0,,LENOVO,THINKPAD,,INTEL CORE ULTRA 7 155H,16GB,512GB,,14.0,,FHD,DDR5,2025,8
255000.0,,LENOVO,THINKPAD,,INTEL ULTRA 7 155U,32GB,1000GB,,14.0,,,DDR5,2025,8
104000.0,Good Condition,HUAWEI,,,11TH GEN INTEL CORE I7 11370H,16GB,512GB,,14.0,,,,2024,10
33000.0,,TOSHIBA,DYNABOOK,,INTEL CORE I3,4GB,,320GB,17.0,,,,2025,8
375000.0,Good Condition,APPLE,MACBOOK PRO,,APPLE M2 PRO,16GB,512GB,,16.0,,,,2024,11
145000.0,,APPLE,MACBOOK PRO,,APPLE M1,8GB,256GB,,13.0,,,,2024,10
160000.0,Good Condition,HP,SPECTRE,,INTEL CORE I7 8550U,8GB,512GB,,13.0,,,,2019,10
72000.0,Good Condition,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5 10310U,16GB,512GB,,14.0,,HD,,2025,3
87000.0,,LENOVO,IDEAPAD,,INTEL CORE I3 N305,8GB,256GB,,15.6,,HD,DDR5,2025,7
54000.0,Good Condition,HP,PAVILION,,INTEL CORE I3 N305,8GB,512GB,,15.0,,,,2025,5
95000.0,Good Condition,MSI,STEALTH,NVIDIA GEFORCE GTX 1060,INTEL CORE I7 8750H,16GB,256GB,1000GB,17.0,,,,2025,8
18000.0,Good Condition,ACER,ASPIRE,,INTEL ATOM N2600,4GB,,320GB,10.0,,,,2025,7
72000.0,,ASUS,VIVOBOOK,,12TH GEN INTEL CORE I3 1215U,12GB,256GB,,15.0,,FHD,,2025,7
167000.0,,ASUS,ZENBOOK,,13TH GEN INTEL CORE I7 1355U,16GB,1000GB,,13.3,,,DDR5,2024,10
46000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5,8GB,256GB,,13.0,,,DDR4,2025,7
114000.0,,ASUS,VIVOBOOK,,12TH GEN INTEL CORE I7 1255U,16GB,512GB,,15.6,,FHD,,2025,8
85000.0,Good Condition,DELL,LATITUDE,,INTEL CORE I5 1145G7,16GB,256GB,,14.0,60Hz,FHD,DDR4,2025,7
218000.0,Never Used (New),HP,ENVY,,INTEL CORE 7 150U,,,,,,,,2025,1
92000.0,Average Condition,APPLE,MACBOOK AIR,,INTEL CORE I5,8GB,512GB,,13.0,,,,2024,8
52000.0,Good Condition,HP,PROBOOK,,INTEL CORE I5 8265U,16GB,256GB,,14.0,,FHD,,2025,8
195000.0,,LENOVO,THINKBOOK,NVIDIA GEFORCE RTX 3050,INTEL CORE I5 13500H,16GB,1000GB,,16.0,,,,2024,12
130000.0,Never Used (New),HP,PAVILION,,INTEL CORE I5 1135G7,8GB,256GB,,15.6,,,DDR4,2024,8
160000.0,,APPLE,MACBOOK AIR,,APPLE M2,16GB,512GB,,13.6,,,,2025,6
105000.0,,ASUS,ROG,NVIDIA GEFORCE GTX 1070,7TH GEN INTEL CORE I7,16GB,128GB,1000GB,15.6,,FHD,DDR5,2025,5
35000.0,,HP,ELITEBOOK,,INTEL CORE M5 6Y54,8GB,256GB,,12.0,,,,2025,8
139000.0,Never Used (New),HP,ELITEBOOK,,13TH GEN INTEL CORE I7 1365U,32GB,512GB,,14.0,,FHD,DDR5,2025,7
64900.0,,LENOVO,THINKPAD,,INTEL CORE I5 10310U,8GB,256GB,,14.0,,FHD,DDR4,2025,7
250000.0,Good Condition,LENOVO,THINKPAD,,INTEL CELERON N3060,2GB,120GB,,,,,,2021,8
115000.0,Never Used (New),HP,PAVILION,,12TH GEN INTEL CORE I5 1235U,8GB,512GB,,15.6,,FHD,DDR4,2025,6
37500.0,Good Condition,LENOVO,THINKPAD,,6TH GEN INTEL CORE I5 6300U,8GB,256GB,,14.0,,,,2025,4
110000.0,Never Used (New),DELL,VOSTRO,,12TH GEN INTEL CORE I5 1235U,8GB,512GB,,15.6,,FHD,,2024,11
210000.0,,ASUS,ROG,,AMD RYZEN 7 6800HS,16GB,1000GB,,,,,,2025,3
79000.0,Good Condition,DELL,INSPIRON,,11TH GEN INTEL CORE I5,16GB,512GB,,14.0,,,,2024,10
76000.0,Never Used (New),MICROSOFT,SURFACE,,8TH GEN INTEL CORE I5 8250U,8GB,256GB,,13.5,,,DDR3L,2022,12
69900.0,Good Condition,LENOVO,THINKPAD,,10TH GEN INTEL CORE I7,16GB,256GB,,14.0,,,,2025,4
595000.0,,ASUS,ROG,NVIDIA GEFORCE RTX 4090,INTEL CORE I9 13980HX,64GB,2000GB,,18.0,240Hz,HD,DDR5,2025,7
129000.0,,LENOVO,LEGION,NVIDIA GEFORCE GTX 1050,INTEL CORE I5 7300HQ,8GB,128GB,1000GB,15.0,,,,2019,10
90000.0,Good Condition,HP,ELITEBOOK,,12TH GEN INTEL CORE I5 1245U,16GB,256GB,,14.0,,FHD,,2025,6
50000.0,,LENOVO,IDEAPAD,,11TH GEN INTEL CORE I3 1115G4,8GB,256GB,,15.6,,HD,DDR4,2025,2
95500.0,,DELL,LATITUDE,,INTEL CORE I5 1335U,16GB,256GB,,13.3,,HD,DDR5,2025,8
320000.0,,HP,VICTUS,NVIDIA GEFORCE RTX 4060,INTEL CORE I7 14700HX,32GB,1000GB,,16.0,144Hz,FHD,,2025,7
300000.0,Never Used (New),APPLE,MACBOOK AIR,APPLE 10-CORE GPU,APPLE M4,16GB,512GB,,13.0,,,,2025,7
55000.0,,LENOVO,THINKPAD,,7TH GEN INTEL CORE I5 7200U,8GB,1000GB,,,,,,2025,7
175000.0,,APPLE,MACBOOK AIR,,APPLE M2,8GB,256GB,,13.6,,,,2024,10
45000.0,Good Condition,LENOVO,THINKPAD,,7TH GEN INTEL CORE I5 7300U,8GB,240GB,,13.3,,FHD,DDR4,2025,6
125000.0,Never Used (New),LENOVO,IDEAPAD,,12TH GEN INTEL CORE I5 12450H,16GB,512GB,,14.0,,,DDR5,2025,4
23000.0,Good Condition,DELL,LATITUDE,,6TH GEN INTEL CELERON N3060,4GB,,,11.6,,FHD,DDR3L,2025,4
23000.0,Good Condition,HP,PROBOOK,,INTEL CORE I3 2350M,8GB,,500GB,15.0,,,,2025,6
228000.0,Never Used (New),HP,ENVY,,INTEL CORE ULTRA 7 155U,16GB,512GB,,15.6,,,,2024,12
72000.0,,HP,ELITEBOOK,,AMD RYZEN 5 PRO 5650U,16GB,512GB,,14.0,,HD,,2025,7
209000.0,Never Used (New),DELL,PRECISION,,13TH GEN INTEL CORE I7 13800H,32GB,512GB,,,,,,2024,10
385000.0,Never Used (New),ASUS,ROG,NVIDIA GEFORCE RTX 4060,INTEL CORE ULTRA 9 185H,32GB,1000GB,,16.0,240Hz,5K,DDR5,2025,7
159000.0,,ASUS,ROG,NVIDIA GEFORCE RTX 3050 TI,AMD RYZEN 7 5800H,16GB,512GB,,17.0,,,,2024,8
45000.0,Good Condition,TOSHIBA,DYNABOOK,AMD RADEON R7 M260,INTEL CORE I5 5200U,12GB,,1000GB,15.0,,,,2025,3
70000.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5,16GB,256GB,,15.6,,,DDR4,2025,2
57500.0,Good Condition,LENOVO,THINKPAD,,7TH GEN INTEL CORE I5,8GB,,256GB,13.0,,,,2024,9
129000.0,,ASUS,VIVOBOOK,NVIDIA GEFORCE GTX 1650 TI,INTEL CORE I5 10300H,16GB,512GB,,15.6,120Hz,HD,DDR4,2025,1
59000.0,Good Condition,,,,INTEL CORE I3 7100U,8GB,256GB,500GB,14.0,,,,2024,10
113000.0,Good Condition,HP,PROBOOK,,AMD RYZEN 5 7530U,16GB,256GB,,14.0,,,DDR4X,2025,6
148000.0,Never Used (New),LG,,,INTEL CORE I7 1360P,16GB,1000GB,,15.6,,HD,DDR5,2024,9
125000.0,Never Used (New),ASUS,VIVOBOOK,,AMD RYZEN 5 7520U,16GB,512GB,,15.6,,FHD,DDR5,2025,1
288000.0,Never Used (New),HP,VICTUS,NVIDIA GEFORCE RTX 4070,AMD RYZEN 7 8845HS,16GB,512GB,,16.0,,,,2025,7
48000.0,Good Condition,HP,PROBOOK,,INTEL CORE I3,8GB,256GB,,13.0,,,,2025,1
700000.0,Never Used (New),APPLE,MACBOOK PRO,APPLE 38-CORE GPU,APPLE M2 MAX,32GB,1000GB,,16.0,,,,2024,11
285000.0,Never Used (New),APPLE,MACBOOK AIR,APPLE 10-CORE GPU,APPLE M2,8GB,512GB,,13.6,,,,2024,11
52000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5 8265U,8GB,256GB,,14.0,,FHD,DDR4,2025,8
295000.0,,MSI,VECTOR,NVIDIA GEFORCE RTX 4060,13TH GEN INTEL CORE I9 13950HX,16GB,1000GB,,,,,,2025,7
260000.0,Good Condition,APPLE,MACBOOK PRO,,APPLE M1 PRO,16GB,512GB,,14.0,,,LPDDR5,2025,8
89000.0,,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1235U,16GB,512GB,,14.0,,,,2024,10
85000.0,Good Condition,HP,ELITEBOOK,,7TH GEN INTEL CORE I7 7500U,8GB,256GB,,14.0,,,,2020,8
160000.0,,HP,VICTUS,NVIDIA GEFORCE RTX 4050,INTEL CORE I5 13420H,16GB,512GB,,15.6,144Hz,FHD,,2025,3
88000.0,Good Condition,HP,ELITEBOOK,,11TH GEN INTEL CORE I7 1185G7,16GB,256GB,,14.0,,,,2024,7
265000.0,Never Used (New),ACER,NITRO,NVIDIA GEFORCE RTX 4060,13TH GEN INTEL CORE I9 13900H,16GB,512GB,,15.6,165Hz,,,2025,8
128000.0,Good Condition,DELL,LATITUDE,,13TH GEN INTEL CORE I5 1345U,32GB,256GB,,15.6,,,,2025,7
121999.0,,LENOVO,THINKPAD,NVIDIA QUADRO T2000,INTEL CORE I7 9750H,32GB,512GB,,15.6,,FHD,,2025,3
80000.0,,LENOVO,IDEAPAD,,12TH GEN INTEL CORE I5 1235U,8GB,512GB,,15.6,,HD,DDR4,2025,7
99000.0,,HP,PROBOOK,,13TH GEN INTEL CORE I5 1335U,16GB,512GB,,,,,,2025,7
150000.0,Good Condition,HP,PAVILION,NVIDIA GEFORCE RTX 3050 TI,AMD RYZEN 5 5600H,16GB,512GB,,15.0,60Hz,FHD,,2024,10
125000.0,Never Used (New),LENOVO,IDEAPAD,,AMD RYZEN 5 5500U,16GB,512GB,,13.0,,,,2025,5
148000.0,,ASUS,ZENBOOK,NVIDIA GEFORCE MX250,INTEL CORE I7 10510U,16GB,1000GB,,14.0,,FHD,DDR4,2025,7
73000.0,,LENOVO,YOGA,,8TH GEN INTEL CORE I5 8350U,16GB,256GB,,14.1,,FHD,DDR4,2024,10
119900.0,Never Used (New),HP,PAVILION,,INTEL CORE I5 1235U,8GB,256GB,,15.6,,HD,,2025,7
39000.0,Good Condition,LENOVO,IDEAPAD,,AMD RYZEN 5 2500U,8GB,128GB,,15.0,,,,2025,7
63000.0,,HP,PAVILION,,7TH GEN INTEL CORE I7,16GB,256GB,,15.0,,,,2025,7
46000.0,Good Condition,ASUS,VIVOBOOK,NVIDIA GEFORCE GT 920,7TH GEN INTEL CORE I5,8GB,,1000GB,15.0,,,,2025,8
95000.0,,MSI,STEALTH,NVIDIA GEFORCE GTX 1650,9TH GEN INTEL CORE I7 9750H,16GB,512GB,,15.0,,HD,,2025,7
99800.0,,HP,ELITEBOOK,,13TH GEN INTEL CORE I5 1335U,8GB,512GB,,15.0,,,,2025,2
137000.0,Never Used (New),HP,ELITEBOOK,,AMD RYZEN 5 7535U,16GB,512GB,,14.0,,FHD,,2025,5
35000.0,Good Condition,DELL,INSPIRON,,AMD RYZEN 3 PRO 2300U,8GB,256GB,,14.0,,,,2025,7
120000.0,,LENOVO,THINKPAD,,AMD RYZEN 5 7500,16GB,320GB,,,,,,2025,6
67000.0,,HP,PROBOOK,,8TH GEN INTEL CORE I5 8265U,16GB,256GB,,14.0,,FHD,DDR4,2024,7
174000.0,Never Used (New),HP,PROBOOK,,INTEL CORE ULTRA 5 125U,16GB,512GB,,16.0,,FHD,,2025,8
50000.0,,APPLE,MACBOOK,,INTEL CORE I5 1.8GHZ,8GB,128GB,,13.1,,HD,DDR4,2025,7
248000.0,Never Used (New),ACER,NITRO,NVIDIA GEFORCE RTX 4060,13TH GEN INTEL CORE I7 13620H,16GB,512GB,,15.6,144Hz,HD,DDR5,2025,8
96000.0,,LENOVO,THINKPAD,,12TH GEN INTEL CORE I5 1245U,8GB,256GB,,15.6,,HD,DDR4X,2024,8
133500.0,,DELL,LATITUDE,,13TH GEN INTEL CORE I7 1355U,32GB,512GB,,14.0,,,,2025,7
15000.0,Average Condition,DELL,INSPIRON,,INTEL PENTIUM 2117U,,,,,,,,2025,8
68000.0,,LENOVO,THINKPAD,NVIDIA GEFORCE MX930,6TH GEN INTEL CORE I7 6600,16GB,512GB,,14.0,,,DDR4,2025,1
148900.0,Never Used (New),HP,PAVILION,,13TH GEN INTEL CORE I7 1355U,8GB,512GB,,15.6,,HD,,2025,6
135000.0,,DELL,INSPIRON,NVIDIA GEFORCE RTX 3050,10TH GEN INTEL CORE I5,8GB,256GB,,15.0,,,,2025,6
72000.0,Good Condition,DELL,INSPIRON,,8TH GEN INTEL CORE I7,16GB,512GB,,14.0,,,,2025,7
92000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,14.0,,,,2024,10
52000.0,,HP,ELITEBOOK,,INTEL CORE I5 7300U,8GB,256GB,,14.0,,FHD,,2025,7
66000.0,Good Condition,MICROSOFT,SURFACE,,INTEL CORE I7 7660U,8GB,256GB,,12.5,,QHD+,,2025,8
42000.0,Good Condition,LENOVO,THINKPAD,,4TH GEN INTEL CORE I5 4300M,8GB,,500GB,,,,,2022,10
45000.0,,HP,ELITEBOOK,,INTEL CORE I5 8350U,8GB,128GB,,14.0,,,,2024,12
24000.0,Average Condition,DELL,,,4TH GEN INTEL CORE I3,4GB,128GB,,11.0,,,,2025,6
19500.0,Good Condition,TOSHIBA,DYNABOOK,,2ND GEN INTEL CORE I5,4GB,,128GB,,,,,2024,8
49000.0,Good Condition,APPLE,MACBOOK AIR,,INTEL CORE I7,8GB,250GB,,13.0,,,,2025,6
155000.0,Good Condition,MSI,STEALTH,NVIDIA GEFORCE GTX 1660 TI,10TH GEN INTEL CORE I7,8GB,512GB,,,,,,2025,7
185000.0,,LENOVO,THINKPAD,,13TH GEN INTEL CORE I9 13900H,32GB,1000GB,,14.0,,,,2025,3
94000.0,Never Used (New),HP,ELITEBOOK,,INTEL CORE I5 1245U VPRO,16GB,512GB,,14.0,,HD,DDR5,2025,7
89000.0,Good Condition,LENOVO,THINKPAD,,12TH GEN INTEL CORE I5 1245U,8GB,256GB,,13.0,,,DDR3,2025,8
36900.0,Good Condition,LENOVO,THINKPAD,,6TH GEN INTEL CORE I5 6300U,8GB,256GB,,14.0,,,DDR4,2025,5
98000.0,Never Used (New),SAMSUNG,GALAXY,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,15.6,,FHD,DDR4,2024,9
365000.0,Never Used (New),MICROSOFT,SURFACE,,QUALCOMM SNAPDRAGON X ELITE,16GB,512GB,,13.0,,,,2025,8
438000.0,Never Used (New),LENOVO,YOGA,,INTEL CORE ULTRA 7 155U,32GB,1000GB,,13.3,,3K,DDR5X,2024,11
75000.0,Good Condition,HP,ELITEBOOK,,8TH GEN INTEL CORE I7 8650U,8GB,256GB,,14.0,,,,2025,7
490000.0,,APPLE,MACBOOK PRO,APPLE 20-CORE GPU,APPLE M4 PRO,24GB,1000GB,,14.0,,,,2025,6
73000.0,,LENOVO,YOGA,,10TH GEN INTEL CORE I5 VPRO,8GB,128GB,,14.0,,4K,,2025,8
82500.0,,LENOVO,THINKPAD,,AMD RYZEN 5 4500U,16GB,512GB,,15.6,,FHD,DDR4,2025,3
195000.0,Never Used (New),HP,VICTUS,NVIDIA GEFORCE RTX 4050,AMD RYZEN 5 8645HS,8GB,512GB,,,,,,2024,10
111000.0,,HP,PROBOOK,,13TH GEN INTEL CORE I5 1335U,8GB,512GB,,15.6,,,,2024,10
285000.0,Never Used (New),DELL,PRECISION,NVIDIA RTX 2000 ADA,INTEL CORE I7 13800H VPRO,32GB,512GB,,,,,,2024,12
54000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 3 5425U,8GB,256GB,,13.3,,FHD,DDR4X,2025,6
150000.0,,APPLE,MACBOOK PRO,,APPLE M1,8GB,500GB,,13.0,,,,2024,9
49999.0,,HP,PROBOOK,,8TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,,2025,2
34000.0,,LENOVO,THINKPAD,,6TH GEN INTEL CORE I5,8GB,256GB,,,,,,2024,8
255000.0,Never Used (New),ACER,NITRO,NVIDIA GEFORCE RTX 4050,INTEL CORE I7 14650HX,16GB,512GB,,16.0,,,,2025,8
165000.0,Never Used (New),ASUS,TUF,NVIDIA GEFORCE RTX 3050,AMD RYZEN 5 7535HS,8GB,512GB,,15.0,,,,2025,7
18000.0,Good Condition,TOSHIBA,DYNABOOK,,INTEL CORE 2 DUO,3GB,,,,,,,2025,3
75000.0,,DELL,INSPIRON,,11TH GEN INTEL CORE I5 11310U,8GB,256GB,,,,,,2024,6
105000.0,,HP,PAVILION,,2ND GEN QUALCOMM SNAPDRAGON 8CX,16GB,512GB,,13.0,,,,2024,11
155000.0,,SAMSUNG,GALAXY,,INTEL CORE I7 1360P,16GB,512GB,,13.3,,HD,DDR5,2024,9
49000.0,Good Condition,DELL,VOSTRO,NVIDIA GEFORCE MX130,INTEL CORE I7 8565U,8GB,256GB,,,,,,2025,8
99500.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,13.3,,FHD,DDR4,2025,1
50000.0,Good Condition,LENOVO,THINKPAD,,6TH GEN INTEL CORE I5,8GB,256GB,,15.0,,,,2025,3
56900.0,Good Condition,LENOVO,YOGA,,8TH GEN INTEL CORE I5,16GB,256GB,,14.0,,,,2025,4
60000.0,Good Condition,LENOVO,THINKPAD,,AMD RYZEN 5 PRO 4650U,16GB,256GB,,13.3,,HD,DDR4,2025,5
